Alive(MinSec),InvFET(degC),InvIGBT(degC),InvOut(mA),InvOut(mV),InvBattChrg(mA),InvBattChrg(mV),MpptHvIn(mV),MpptHvIn(mA),MpptHvOut(mV),MpptHvOut(mA),MpptLvIn(mV),MpptLvOut(mV),MpptLvOut(mA),12VOut(W),YetiRawSoC(%),YetiNorSoC(%),YetiLcdSoC(%),Pack(mV),Pack(mA),BmsMax(degC),BmsMin(degC),PcuFw(#),WmuFw(#),MpptFw(#),InvLvFw(#),InvHvFw(#),BmsFw(#),Yeti_MAC,DateTime
90915,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:19:54.066246
90915,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:19:54.066246
90921,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:00.010896
90922,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:01.005336
90923,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:01.995516
90924,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:02.987163
90925,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:03.977423
90926,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:04.969402
90927,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:05.959020
90928,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:06.950184
90929,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:07.942343
90930,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:08.934097
90931,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:09.923799
90932,,,0,0,0,0,1030,30,53260,160,0,0,0,0,62,64,64,53200,0,24,23,515,,507,508,0,218,,2023-03-07 11:20:10.916250
